time,avg_delay
1.180000000000000000e+03,1.564024390243902474e+02
1.181000000000000000e+03,1.562962962962963047e+02
1.182000000000000000e+03,1.561999999999999886e+02
1.183000000000000000e+03,1.574499999999999886e+02
1.184000000000000000e+03,1.587125000000000057e+02
1.185000000000000000e+03,1.607215189873417671e+02
1.186000000000000000e+03,1.620506329113923982e+02
1.187000000000000000e+03,1.641666666666666572e+02
1.188000000000000000e+03,1.655384615384615472e+02
1.189000000000000000e+03,1.669487179487179560e+02
1.190000000000000000e+03,1.667820512820512704e+02
1.191000000000000000e+03,1.661139240506329031e+02
1.192000000000000000e+03,1.654749999999999943e+02
1.193000000000000000e+03,1.653499999999999943e+02
1.194000000000000000e+03,1.647654320987654444e+02
1.195000000000000000e+03,1.646419753086419746e+02
1.196000000000000000e+03,1.645432098765432158e+02
1.197000000000000000e+03,1.644444444444444571e+02
1.198000000000000000e+03,1.643209876543209873e+02
1.199000000000000000e+03,1.641975308641975175e+02
1.200000000000000000e+03,1.640987654320987588e+02
1.201000000000000000e+03,1.652560975609756042e+02
1.202000000000000000e+03,1.663734939759036138e+02
1.203000000000000000e+03,1.677108433734939865e+02
1.204000000000000000e+03,1.673571428571428612e+02
1.205000000000000000e+03,1.673176470588235247e+02
1.206000000000000000e+03,1.676823529411764753e+02
1.207000000000000000e+03,1.680588235294117680e+02
1.208000000000000000e+03,1.684352941176470608e+02
1.209000000000000000e+03,1.688117647058823536e+02
1.210000000000000000e+03,1.692117647058823593e+02
1.211000000000000000e+03,1.706860465116278931e+02
1.212000000000000000e+03,1.719302325581395223e+02
1.213000000000000000e+03,1.721176470588235361e+02
1.214000000000000000e+03,1.723214285714285836e+02
1.215000000000000000e+03,1.716904761904762040e+02
1.216000000000000000e+03,1.718674698795180689e+02
1.217000000000000000e+03,1.696547619047618980e+02
1.218000000000000000e+03,1.682500000000000000e+02
1.219000000000000000e+03,1.668095238095237960e+02
1.220000000000000000e+03,1.653571428571428612e+02
1.221000000000000000e+03,1.638809523809523796e+02
1.222000000000000000e+03,1.624047619047618980e+02
1.223000000000000000e+03,1.609285714285714164e+02
1.224000000000000000e+03,1.594523809523809632e+02
1.225000000000000000e+03,1.580357142857142776e+02
1.226000000000000000e+03,1.566309523809523796e+02
1.227000000000000000e+03,1.552261904761904816e+02
1.228000000000000000e+03,1.537976190476190368e+02
1.229000000000000000e+03,1.523690476190476204e+02
1.230000000000000000e+03,1.509285714285714164e+02
1.231000000000000000e+03,1.494880952380952408e+02
1.232000000000000000e+03,1.480595238095237960e+02
1.233000000000000000e+03,1.466235294117647072e+02
1.234000000000000000e+03,1.447411764705882433e+02
1.235000000000000000e+03,1.428352941176470665e+02
1.236000000000000000e+03,1.409411764705882320e+02
1.237000000000000000e+03,1.379761904761904816e+02
1.238000000000000000e+03,1.349518072289156692e+02
1.239000000000000000e+03,1.318536585365853568e+02
1.240000000000000000e+03,1.289124999999999943e+02
1.241000000000000000e+03,1.261265822784810098e+02
1.242000000000000000e+03,1.241139240506329173e+02
1.243000000000000000e+03,1.221139240506329173e+02
1.244000000000000000e+03,1.201012658227848107e+02
1.245000000000000000e+03,1.180759493670886116e+02
1.246000000000000000e+03,1.160632911392405049e+02
1.247000000000000000e+03,1.160389610389610340e+02
1.248000000000000000e+03,1.149605263157894797e+02
1.249000000000000000e+03,1.138799999999999955e+02
1.250000000000000000e+03,1.127837837837837895e+02
1.251000000000000000e+03,1.122253521126760631e+02
1.252000000000000000e+03,1.105072463768115938e+02
1.253000000000000000e+03,1.098030303030302974e+02
1.254000000000000000e+03,1.078906250000000000e+02
1.255000000000000000e+03,1.057741935483871032e+02
1.256000000000000000e+03,1.034833333333333343e+02
1.257000000000000000e+03,1.010689655172413808e+02
1.258000000000000000e+03,9.850000000000000000e+01
1.259000000000000000e+03,9.574074074074074758e+01
1.260000000000000000e+03,9.278846153846153300e+01
1.261000000000000000e+03,8.962000000000000455e+01
1.262000000000000000e+03,8.618750000000000000e+01
1.263000000000000000e+03,8.245652173913043725e+01
1.264000000000000000e+03,7.838636363636364024e+01
1.265000000000000000e+03,7.395238095238094900e+01
1.266000000000000000e+03,6.909999999999999432e+01
1.267000000000000000e+03,6.794871794871794179e+01
1.268000000000000000e+03,6.673684210526316463e+01
1.269000000000000000e+03,6.545945945945945255e+01
1.270000000000000000e+03,6.535135135135135442e+01
1.271000000000000000e+03,6.288888888888888573e+01
1.272000000000000000e+03,6.028571428571428470e+01
1.273000000000000000e+03,5.750000000000000000e+01
1.274000000000000000e+03,5.454545454545454675e+01
1.275000000000000000e+03,5.146875000000000000e+01
1.276000000000000000e+03,4.819354838709677580e+01
1.277000000000000000e+03,4.483333333333333570e+01
1.278000000000000000e+03,4.110344827586207117e+01
1.279000000000000000e+03,3.710714285714285410e+01
1.280000000000000000e+03,3.277777777777777857e+01
1.281000000000000000e+03,3.267857142857143060e+01
1.282000000000000000e+03,3.250000000000000000e+01
1.283000000000000000e+03,3.241379310344827758e+01
1.284000000000000000e+03,3.224137931034482563e+01
1.285000000000000000e+03,3.203448275862069039e+01
1.286000000000000000e+03,3.186206896551724199e+01
1.287000000000000000e+03,3.165517241379310320e+01
1.288000000000000000e+03,3.148275862068965480e+01
1.289000000000000000e+03,3.131034482758620641e+01
1.290000000000000000e+03,3.110344827586206762e+01
1.291000000000000000e+03,3.089655172413793238e+01
1.292000000000000000e+03,3.065517241379310320e+01
1.293000000000000000e+03,3.044827586206896441e+01
1.294000000000000000e+03,3.024137931034482918e+01
1.295000000000000000e+03,3.003448275862069039e+01
1.296000000000000000e+03,2.982758620689655160e+01
1.297000000000000000e+03,2.958620689655172242e+01
1.298000000000000000e+03,2.937931034482758719e+01
1.299000000000000000e+03,2.917241379310344840e+01
1.300000000000000000e+03,2.896551724137930961e+01
1.301000000000000000e+03,2.875862068965517082e+01
1.302000000000000000e+03,2.851724137931034520e+01
1.303000000000000000e+03,2.827586206896551602e+01
1.304000000000000000e+03,2.800000000000000000e+01
1.305000000000000000e+03,2.768965517241379359e+01
1.306000000000000000e+03,2.737931034482758719e+01
1.307000000000000000e+03,2.716666666666666785e+01
1.308000000000000000e+03,2.683333333333333215e+01
1.309000000000000000e+03,2.646666666666666501e+01
1.310000000000000000e+03,2.613333333333333286e+01
1.311000000000000000e+03,2.576666666666666572e+01
1.312000000000000000e+03,2.539999999999999858e+01
1.313000000000000000e+03,2.500000000000000000e+01
1.314000000000000000e+03,2.482758620689655160e+01
1.315000000000000000e+03,2.467857142857142705e+01
1.316000000000000000e+03,2.451851851851851904e+01
1.317000000000000000e+03,2.403703703703703809e+01
1.318000000000000000e+03,2.351851851851851904e+01
1.319000000000000000e+03,2.296296296296296191e+01
1.320000000000000000e+03,2.244444444444444287e+01
1.321000000000000000e+03,2.192592592592592737e+01
1.322000000000000000e+03,2.140740740740740833e+01
1.323000000000000000e+03,2.088888888888888928e+01
1.324000000000000000e+03,2.037037037037037024e+01
1.325000000000000000e+03,1.985185185185185119e+01
1.326000000000000000e+03,1.933333333333333215e+01
1.327000000000000000e+03,1.881481481481481310e+01
1.328000000000000000e+03,1.829629629629629761e+01
1.329000000000000000e+03,1.774074074074074048e+01
1.330000000000000000e+03,1.718518518518518690e+01
1.331000000000000000e+03,1.659259259259259167e+01
1.332000000000000000e+03,1.603703703703703809e+01
1.333000000000000000e+03,1.551851851851851904e+01
1.334000000000000000e+03,1.503703703703703631e+01
1.335000000000000000e+03,1.459259259259259345e+01
1.336000000000000000e+03,1.411111111111111072e+01
1.337000000000000000e+03,1.366666666666666607e+01
1.338000000000000000e+03,1.322222222222222143e+01
1.339000000000000000e+03,1.281481481481481488e+01
1.340000000000000000e+03,1.253846153846153832e+01
1.341000000000000000e+03,1.227999999999999936e+01
1.342000000000000000e+03,1.200000000000000000e+01
1.343000000000000000e+03,1.325000000000000000e+01
1.344000000000000000e+03,1.464000000000000057e+01
1.345000000000000000e+03,1.592307692307692335e+01
1.346000000000000000e+03,1.711111111111111072e+01
1.347000000000000000e+03,1.825925925925925952e+01
1.348000000000000000e+03,1.944444444444444287e+01
1.349000000000000000e+03,2.066666666666666785e+01
1.350000000000000000e+03,2.188888888888888928e+01
1.351000000000000000e+03,2.311111111111111072e+01
1.352000000000000000e+03,2.433333333333333215e+01
1.353000000000000000e+03,2.555555555555555713e+01
1.354000000000000000e+03,2.677777777777777857e+01
1.355000000000000000e+03,2.796296296296296191e+01
1.356000000000000000e+03,2.911111111111111072e+01
1.357000000000000000e+03,2.976923076923077005e+01
1.358000000000000000e+03,3.048000000000000043e+01
1.359000000000000000e+03,3.129166666666666785e+01
1.360000000000000000e+03,3.258333333333333570e+01
1.361000000000000000e+03,3.387500000000000000e+01
1.362000000000000000e+03,3.512500000000000000e+01
1.363000000000000000e+03,3.633333333333333570e+01
1.364000000000000000e+03,3.750000000000000000e+01
1.365000000000000000e+03,3.866666666666666430e+01
1.366000000000000000e+03,3.983333333333333570e+01
1.367000000000000000e+03,4.100000000000000000e+01
1.368000000000000000e+03,4.212500000000000000e+01
1.369000000000000000e+03,4.325000000000000000e+01
1.370000000000000000e+03,4.296000000000000085e+01
1.371000000000000000e+03,4.265384615384615330e+01
1.372000000000000000e+03,4.233333333333333570e+01
1.373000000000000000e+03,4.181481481481481666e+01
1.374000000000000000e+03,4.129629629629629761e+01
1.375000000000000000e+03,4.077777777777777857e+01
1.376000000000000000e+03,4.025925925925925952e+01
1.377000000000000000e+03,3.974074074074074048e+01
1.378000000000000000e+03,3.922222222222222143e+01
1.379000000000000000e+03,3.870370370370370239e+01
1.380000000000000000e+03,3.822222222222222143e+01
1.381000000000000000e+03,3.774074074074074048e+01
1.382000000000000000e+03,3.725925925925925952e+01
1.383000000000000000e+03,3.677777777777777857e+01
1.384000000000000000e+03,3.629629629629629761e+01
1.385000000000000000e+03,3.585185185185185475e+01
1.386000000000000000e+03,3.540740740740740478e+01
1.387000000000000000e+03,3.528571428571428470e+01
1.388000000000000000e+03,3.517241379310344485e+01
1.389000000000000000e+03,3.503333333333333144e+01
1.390000000000000000e+03,3.473333333333333428e+01
1.391000000000000000e+03,3.443333333333333002e+01
1.392000000000000000e+03,3.420000000000000284e+01
1.393000000000000000e+03,3.396666666666666856e+01
1.394000000000000000e+03,3.376666666666666572e+01
1.395000000000000000e+03,3.356666666666666998e+01
1.396000000000000000e+03,3.339999999999999858e+01
1.397000000000000000e+03,3.323333333333333428e+01
1.398000000000000000e+03,3.306666666666666998e+01
1.399000000000000000e+03,3.289999999999999858e+01
1.400000000000000000e+03,3.273333333333333428e+01
1.401000000000000000e+03,3.260000000000000142e+01
1.402000000000000000e+03,3.250000000000000000e+01
1.403000000000000000e+03,3.236666666666666714e+01
1.404000000000000000e+03,3.223333333333333428e+01
1.405000000000000000e+03,3.206666666666666998e+01
1.406000000000000000e+03,3.189999999999999858e+01
1.407000000000000000e+03,3.173333333333333428e+01
1.408000000000000000e+03,3.153333333333333499e+01
1.409000000000000000e+03,3.130000000000000071e+01
1.410000000000000000e+03,3.100000000000000000e+01
1.411000000000000000e+03,3.069999999999999929e+01
1.412000000000000000e+03,3.039999999999999858e+01
1.413000000000000000e+03,3.006666666666666643e+01
1.414000000000000000e+03,2.969999999999999929e+01
1.415000000000000000e+03,2.930000000000000071e+01
1.416000000000000000e+03,2.893333333333333357e+01
1.417000000000000000e+03,2.853333333333333499e+01
1.418000000000000000e+03,2.810000000000000142e+01
1.419000000000000000e+03,2.766666666666666785e+01
1.420000000000000000e+03,2.713333333333333286e+01
1.421000000000000000e+03,2.663333333333333286e+01
1.422000000000000000e+03,2.606666666666666643e+01
1.423000000000000000e+03,2.560000000000000142e+01
1.424000000000000000e+03,2.510000000000000142e+01
1.425000000000000000e+03,2.460000000000000142e+01
1.426000000000000000e+03,2.434482758620689680e+01
1.427000000000000000e+03,2.382758620689655160e+01
1.428000000000000000e+03,2.331034482758620641e+01
1.429000000000000000e+03,2.275862068965517082e+01
1.430000000000000000e+03,2.220689655172413879e+01
1.431000000000000000e+03,2.162068965517241281e+01
1.432000000000000000e+03,2.103448275862069039e+01
1.433000000000000000e+03,2.044827586206896441e+01
1.434000000000000000e+03,1.982758620689655160e+01
1.435000000000000000e+03,1.920689655172413879e+01
1.436000000000000000e+03,1.858620689655172242e+01
1.437000000000000000e+03,1.796551724137930961e+01
1.438000000000000000e+03,1.737931034482758719e+01
1.439000000000000000e+03,1.679310344827586121e+01
1.440000000000000000e+03,1.624137931034482918e+01
1.441000000000000000e+03,1.568965517241379359e+01
1.442000000000000000e+03,1.517241379310344840e+01
1.443000000000000000e+03,1.468965517241379359e+01
1.444000000000000000e+03,1.420689655172413879e+01
1.445000000000000000e+03,1.375862068965517260e+01
1.446000000000000000e+03,1.331034482758620641e+01
1.447000000000000000e+03,1.289655172413793061e+01
1.448000000000000000e+03,1.251724137931034520e+01
1.449000000000000000e+03,1.213793103448275801e+01
1.450000000000000000e+03,1.196551724137930961e+01
1.451000000000000000e+03,1.179310344827586121e+01
1.452000000000000000e+03,1.165517241379310320e+01
1.453000000000000000e+03,1.142857142857142883e+01
1.454000000000000000e+03,1.122222222222222143e+01
1.455000000000000000e+03,1.100000000000000000e+01
1.456000000000000000e+03,1.100000000000000000e+01
1.457000000000000000e+03,1.075999999999999979e+01
1.458000000000000000e+03,1.054166666666666607e+01
1.459000000000000000e+03,1.034782608695652151e+01
1.460000000000000000e+03,1.013636363636363669e+01
1.461000000000000000e+03,9.952380952380952550e+00
1.462000000000000000e+03,9.750000000000000000e+00
1.463000000000000000e+03,9.578947368421053099e+00
1.464000000000000000e+03,9.444444444444444642e+00
1.465000000000000000e+03,9.352941176470588758e+00
1.466000000000000000e+03,9.250000000000000000e+00
1.467000000000000000e+03,9.199999999999999289e+00
1.468000000000000000e+03,9.142857142857142350e+00
1.469000000000000000e+03,9.153846153846153300e+00
1.470000000000000000e+03,9.166666666666666075e+00
1.471000000000000000e+03,9.181818181818181657e+00
1.472000000000000000e+03,9.199999999999999289e+00
1.473000000000000000e+03,9.222222222222221433e+00
1.474000000000000000e+03,9.375000000000000000e+00
1.475000000000000000e+03,9.571428571428571175e+00
1.476000000000000000e+03,9.833333333333333925e+00
1.477000000000000000e+03,1.019999999999999929e+01
1.478000000000000000e+03,1.075000000000000000e+01
1.479000000000000000e+03,1.200000000000000000e+01
1.480000000000000000e+03,1.200000000000000000e+01
1.481000000000000000e+03,1.200000000000000000e+01
1.482000000000000000e+03,0.000000000000000000e+00
1.483000000000000000e+03,0.000000000000000000e+00
1.484000000000000000e+03,0.000000000000000000e+00
1.485000000000000000e+03,0.000000000000000000e+00
1.486000000000000000e+03,0.000000000000000000e+00
1.487000000000000000e+03,0.000000000000000000e+00
1.488000000000000000e+03,0.000000000000000000e+00
1.489000000000000000e+03,0.000000000000000000e+00
1.490000000000000000e+03,0.000000000000000000e+00
1.491000000000000000e+03,0.000000000000000000e+00
1.492000000000000000e+03,0.000000000000000000e+00
1.493000000000000000e+03,0.000000000000000000e+00
1.494000000000000000e+03,0.000000000000000000e+00
1.495000000000000000e+03,0.000000000000000000e+00
1.496000000000000000e+03,0.000000000000000000e+00
1.497000000000000000e+03,0.000000000000000000e+00
1.498000000000000000e+03,0.000000000000000000e+00
1.499000000000000000e+03,0.000000000000000000e+00
1.500000000000000000e+03,0.000000000000000000e+00
1.501000000000000000e+03,0.000000000000000000e+00
1.502000000000000000e+03,0.000000000000000000e+00
1.503000000000000000e+03,0.000000000000000000e+00
1.504000000000000000e+03,0.000000000000000000e+00
1.505000000000000000e+03,0.000000000000000000e+00
1.506000000000000000e+03,0.000000000000000000e+00
1.507000000000000000e+03,0.000000000000000000e+00
1.508000000000000000e+03,0.000000000000000000e+00
1.509000000000000000e+03,0.000000000000000000e+00
1.510000000000000000e+03,0.000000000000000000e+00
1.511000000000000000e+03,0.000000000000000000e+00
1.512000000000000000e+03,0.000000000000000000e+00
1.513000000000000000e+03,0.000000000000000000e+00
1.514000000000000000e+03,0.000000000000000000e+00
1.515000000000000000e+03,0.000000000000000000e+00
1.516000000000000000e+03,0.000000000000000000e+00
1.517000000000000000e+03,0.000000000000000000e+00
1.518000000000000000e+03,0.000000000000000000e+00
1.519000000000000000e+03,0.000000000000000000e+00
1.520000000000000000e+03,0.000000000000000000e+00
1.521000000000000000e+03,0.000000000000000000e+00
1.522000000000000000e+03,0.000000000000000000e+00
1.523000000000000000e+03,0.000000000000000000e+00
1.524000000000000000e+03,0.000000000000000000e+00
1.525000000000000000e+03,0.000000000000000000e+00
1.526000000000000000e+03,0.000000000000000000e+00
1.527000000000000000e+03,0.000000000000000000e+00
1.528000000000000000e+03,0.000000000000000000e+00
1.529000000000000000e+03,0.000000000000000000e+00
1.530000000000000000e+03,0.000000000000000000e+00
1.531000000000000000e+03,0.000000000000000000e+00
1.532000000000000000e+03,0.000000000000000000e+00
1.533000000000000000e+03,0.000000000000000000e+00
1.534000000000000000e+03,0.000000000000000000e+00
1.535000000000000000e+03,0.000000000000000000e+00
1.536000000000000000e+03,0.000000000000000000e+00
1.537000000000000000e+03,0.000000000000000000e+00
1.538000000000000000e+03,0.000000000000000000e+00
1.539000000000000000e+03,0.000000000000000000e+00
1.540000000000000000e+03,0.000000000000000000e+00
1.541000000000000000e+03,0.000000000000000000e+00
1.542000000000000000e+03,0.000000000000000000e+00
1.543000000000000000e+03,0.000000000000000000e+00
1.544000000000000000e+03,0.000000000000000000e+00
1.545000000000000000e+03,0.000000000000000000e+00
1.546000000000000000e+03,0.000000000000000000e+00
1.547000000000000000e+03,0.000000000000000000e+00
1.548000000000000000e+03,0.000000000000000000e+00
1.549000000000000000e+03,0.000000000000000000e+00
1.550000000000000000e+03,0.000000000000000000e+00
1.551000000000000000e+03,0.000000000000000000e+00
1.552000000000000000e+03,0.000000000000000000e+00
1.553000000000000000e+03,0.000000000000000000e+00
1.554000000000000000e+03,0.000000000000000000e+00
1.555000000000000000e+03,0.000000000000000000e+00
1.556000000000000000e+03,0.000000000000000000e+00
1.557000000000000000e+03,0.000000000000000000e+00
1.558000000000000000e+03,0.000000000000000000e+00
1.559000000000000000e+03,0.000000000000000000e+00
1.560000000000000000e+03,0.000000000000000000e+00
1.561000000000000000e+03,0.000000000000000000e+00
1.562000000000000000e+03,0.000000000000000000e+00
1.563000000000000000e+03,0.000000000000000000e+00
1.564000000000000000e+03,0.000000000000000000e+00
1.565000000000000000e+03,0.000000000000000000e+00
1.566000000000000000e+03,0.000000000000000000e+00
1.567000000000000000e+03,0.000000000000000000e+00
1.568000000000000000e+03,0.000000000000000000e+00
1.569000000000000000e+03,0.000000000000000000e+00
1.570000000000000000e+03,0.000000000000000000e+00
1.571000000000000000e+03,0.000000000000000000e+00
1.572000000000000000e+03,0.000000000000000000e+00
1.573000000000000000e+03,0.000000000000000000e+00
1.574000000000000000e+03,0.000000000000000000e+00
1.575000000000000000e+03,0.000000000000000000e+00
1.576000000000000000e+03,0.000000000000000000e+00
1.577000000000000000e+03,0.000000000000000000e+00
1.578000000000000000e+03,0.000000000000000000e+00
1.579000000000000000e+03,0.000000000000000000e+00
1.580000000000000000e+03,0.000000000000000000e+00
1.581000000000000000e+03,0.000000000000000000e+00
1.582000000000000000e+03,0.000000000000000000e+00
1.583000000000000000e+03,0.000000000000000000e+00
1.584000000000000000e+03,0.000000000000000000e+00
1.585000000000000000e+03,0.000000000000000000e+00
1.586000000000000000e+03,0.000000000000000000e+00
1.587000000000000000e+03,0.000000000000000000e+00
1.588000000000000000e+03,0.000000000000000000e+00
1.589000000000000000e+03,0.000000000000000000e+00
1.590000000000000000e+03,0.000000000000000000e+00
1.591000000000000000e+03,0.000000000000000000e+00
1.592000000000000000e+03,0.000000000000000000e+00
1.593000000000000000e+03,0.000000000000000000e+00
1.594000000000000000e+03,0.000000000000000000e+00
1.595000000000000000e+03,0.000000000000000000e+00
1.596000000000000000e+03,0.000000000000000000e+00
1.597000000000000000e+03,0.000000000000000000e+00
1.598000000000000000e+03,0.000000000000000000e+00
1.599000000000000000e+03,0.000000000000000000e+00
1.600000000000000000e+03,0.000000000000000000e+00
1.601000000000000000e+03,0.000000000000000000e+00
1.602000000000000000e+03,0.000000000000000000e+00
1.603000000000000000e+03,0.000000000000000000e+00
1.604000000000000000e+03,0.000000000000000000e+00
1.605000000000000000e+03,0.000000000000000000e+00
1.606000000000000000e+03,0.000000000000000000e+00
1.607000000000000000e+03,0.000000000000000000e+00
1.608000000000000000e+03,0.000000000000000000e+00
1.609000000000000000e+03,0.000000000000000000e+00
1.610000000000000000e+03,0.000000000000000000e+00
1.611000000000000000e+03,0.000000000000000000e+00
1.612000000000000000e+03,0.000000000000000000e+00
1.613000000000000000e+03,0.000000000000000000e+00
1.614000000000000000e+03,0.000000000000000000e+00
1.615000000000000000e+03,0.000000000000000000e+00
1.616000000000000000e+03,0.000000000000000000e+00
1.617000000000000000e+03,0.000000000000000000e+00
1.618000000000000000e+03,0.000000000000000000e+00
1.619000000000000000e+03,0.000000000000000000e+00
1.620000000000000000e+03,0.000000000000000000e+00
1.621000000000000000e+03,0.000000000000000000e+00
1.622000000000000000e+03,0.000000000000000000e+00
1.623000000000000000e+03,0.000000000000000000e+00
1.624000000000000000e+03,0.000000000000000000e+00
1.625000000000000000e+03,0.000000000000000000e+00
1.626000000000000000e+03,0.000000000000000000e+00
1.627000000000000000e+03,0.000000000000000000e+00
1.628000000000000000e+03,0.000000000000000000e+00
1.629000000000000000e+03,0.000000000000000000e+00
1.630000000000000000e+03,0.000000000000000000e+00
1.631000000000000000e+03,0.000000000000000000e+00
1.632000000000000000e+03,0.000000000000000000e+00
1.633000000000000000e+03,0.000000000000000000e+00
1.634000000000000000e+03,0.000000000000000000e+00
1.635000000000000000e+03,0.000000000000000000e+00
1.636000000000000000e+03,0.000000000000000000e+00
1.637000000000000000e+03,0.000000000000000000e+00
1.638000000000000000e+03,0.000000000000000000e+00
1.639000000000000000e+03,0.000000000000000000e+00
1.640000000000000000e+03,0.000000000000000000e+00
1.641000000000000000e+03,0.000000000000000000e+00
1.642000000000000000e+03,0.000000000000000000e+00
1.643000000000000000e+03,0.000000000000000000e+00
1.644000000000000000e+03,0.000000000000000000e+00
1.645000000000000000e+03,0.000000000000000000e+00
1.646000000000000000e+03,0.000000000000000000e+00
1.647000000000000000e+03,0.000000000000000000e+00
1.648000000000000000e+03,0.000000000000000000e+00
1.649000000000000000e+03,0.000000000000000000e+00
1.650000000000000000e+03,0.000000000000000000e+00
1.651000000000000000e+03,0.000000000000000000e+00
1.652000000000000000e+03,0.000000000000000000e+00
1.653000000000000000e+03,0.000000000000000000e+00
1.654000000000000000e+03,0.000000000000000000e+00
1.655000000000000000e+03,0.000000000000000000e+00
1.656000000000000000e+03,0.000000000000000000e+00
1.657000000000000000e+03,0.000000000000000000e+00
1.658000000000000000e+03,0.000000000000000000e+00
1.659000000000000000e+03,0.000000000000000000e+00
1.660000000000000000e+03,0.000000000000000000e+00
1.661000000000000000e+03,0.000000000000000000e+00
1.662000000000000000e+03,0.000000000000000000e+00
1.663000000000000000e+03,0.000000000000000000e+00
1.664000000000000000e+03,0.000000000000000000e+00
1.665000000000000000e+03,0.000000000000000000e+00
1.666000000000000000e+03,0.000000000000000000e+00
1.667000000000000000e+03,0.000000000000000000e+00
1.668000000000000000e+03,0.000000000000000000e+00
1.669000000000000000e+03,0.000000000000000000e+00
1.670000000000000000e+03,0.000000000000000000e+00
1.671000000000000000e+03,0.000000000000000000e+00
1.672000000000000000e+03,0.000000000000000000e+00
1.673000000000000000e+03,0.000000000000000000e+00
1.674000000000000000e+03,0.000000000000000000e+00
1.675000000000000000e+03,0.000000000000000000e+00
1.676000000000000000e+03,0.000000000000000000e+00
1.677000000000000000e+03,0.000000000000000000e+00
1.678000000000000000e+03,0.000000000000000000e+00
1.679000000000000000e+03,0.000000000000000000e+00
1.680000000000000000e+03,0.000000000000000000e+00
1.681000000000000000e+03,0.000000000000000000e+00
1.682000000000000000e+03,0.000000000000000000e+00
1.683000000000000000e+03,0.000000000000000000e+00
1.684000000000000000e+03,0.000000000000000000e+00
1.685000000000000000e+03,0.000000000000000000e+00
1.686000000000000000e+03,0.000000000000000000e+00
1.687000000000000000e+03,0.000000000000000000e+00
1.688000000000000000e+03,0.000000000000000000e+00
1.689000000000000000e+03,0.000000000000000000e+00
1.690000000000000000e+03,0.000000000000000000e+00
1.691000000000000000e+03,0.000000000000000000e+00
1.692000000000000000e+03,0.000000000000000000e+00
1.693000000000000000e+03,0.000000000000000000e+00
1.694000000000000000e+03,0.000000000000000000e+00
1.695000000000000000e+03,0.000000000000000000e+00
1.696000000000000000e+03,0.000000000000000000e+00
1.697000000000000000e+03,0.000000000000000000e+00
1.698000000000000000e+03,0.000000000000000000e+00
1.699000000000000000e+03,0.000000000000000000e+00
1.700000000000000000e+03,0.000000000000000000e+00
1.701000000000000000e+03,0.000000000000000000e+00
1.702000000000000000e+03,0.000000000000000000e+00
1.703000000000000000e+03,0.000000000000000000e+00
1.704000000000000000e+03,0.000000000000000000e+00
1.705000000000000000e+03,0.000000000000000000e+00
1.706000000000000000e+03,0.000000000000000000e+00
1.707000000000000000e+03,0.000000000000000000e+00
1.708000000000000000e+03,0.000000000000000000e+00
1.709000000000000000e+03,0.000000000000000000e+00
1.710000000000000000e+03,0.000000000000000000e+00
1.711000000000000000e+03,0.000000000000000000e+00
1.712000000000000000e+03,0.000000000000000000e+00
1.713000000000000000e+03,0.000000000000000000e+00
1.714000000000000000e+03,0.000000000000000000e+00
1.715000000000000000e+03,0.000000000000000000e+00
1.716000000000000000e+03,0.000000000000000000e+00
1.717000000000000000e+03,0.000000000000000000e+00
1.718000000000000000e+03,0.000000000000000000e+00
1.719000000000000000e+03,0.000000000000000000e+00
1.720000000000000000e+03,0.000000000000000000e+00
1.721000000000000000e+03,0.000000000000000000e+00
1.722000000000000000e+03,0.000000000000000000e+00
1.723000000000000000e+03,0.000000000000000000e+00
1.724000000000000000e+03,0.000000000000000000e+00
1.725000000000000000e+03,0.000000000000000000e+00
1.726000000000000000e+03,0.000000000000000000e+00
1.727000000000000000e+03,0.000000000000000000e+00
1.728000000000000000e+03,0.000000000000000000e+00
1.729000000000000000e+03,0.000000000000000000e+00
1.730000000000000000e+03,0.000000000000000000e+00
1.731000000000000000e+03,0.000000000000000000e+00
1.732000000000000000e+03,0.000000000000000000e+00
1.733000000000000000e+03,0.000000000000000000e+00
1.734000000000000000e+03,0.000000000000000000e+00
1.735000000000000000e+03,0.000000000000000000e+00
1.736000000000000000e+03,0.000000000000000000e+00
1.737000000000000000e+03,0.000000000000000000e+00
1.738000000000000000e+03,0.000000000000000000e+00
1.739000000000000000e+03,0.000000000000000000e+00
1.740000000000000000e+03,0.000000000000000000e+00
1.741000000000000000e+03,0.000000000000000000e+00
1.742000000000000000e+03,0.000000000000000000e+00
1.743000000000000000e+03,0.000000000000000000e+00
1.744000000000000000e+03,0.000000000000000000e+00
1.745000000000000000e+03,0.000000000000000000e+00
1.746000000000000000e+03,0.000000000000000000e+00
1.747000000000000000e+03,0.000000000000000000e+00
1.748000000000000000e+03,0.000000000000000000e+00
1.749000000000000000e+03,0.000000000000000000e+00
1.750000000000000000e+03,0.000000000000000000e+00
1.751000000000000000e+03,0.000000000000000000e+00
1.752000000000000000e+03,0.000000000000000000e+00
1.753000000000000000e+03,0.000000000000000000e+00
1.754000000000000000e+03,0.000000000000000000e+00
1.755000000000000000e+03,0.000000000000000000e+00
1.756000000000000000e+03,0.000000000000000000e+00
1.757000000000000000e+03,0.000000000000000000e+00
1.758000000000000000e+03,0.000000000000000000e+00
1.759000000000000000e+03,0.000000000000000000e+00
1.760000000000000000e+03,0.000000000000000000e+00
1.761000000000000000e+03,0.000000000000000000e+00
1.762000000000000000e+03,0.000000000000000000e+00
