time,avg_delay
1.180000000000000000e+03,1.742888888888888914e+02
1.181000000000000000e+03,1.753555555555555543e+02
1.182000000000000000e+03,1.764111111111110972e+02
1.183000000000000000e+03,1.774888888888888800e+02
1.184000000000000000e+03,1.785777777777777828e+02
1.185000000000000000e+03,1.796666666666666572e+02
1.186000000000000000e+03,1.807222222222222285e+02
1.187000000000000000e+03,1.815555555555555429e+02
1.188000000000000000e+03,1.823777777777777658e+02
1.189000000000000000e+03,1.832666666666666799e+02
1.190000000000000000e+03,1.825999999999999943e+02
1.191000000000000000e+03,1.819333333333333371e+02
1.192000000000000000e+03,1.812666666666666799e+02
1.193000000000000000e+03,1.805999999999999943e+02
1.194000000000000000e+03,1.799333333333333371e+02
1.195000000000000000e+03,1.792666666666666799e+02
1.196000000000000000e+03,1.785999999999999943e+02
1.197000000000000000e+03,1.779333333333333371e+02
1.198000000000000000e+03,1.772555555555555600e+02
1.199000000000000000e+03,1.765888888888889028e+02
1.200000000000000000e+03,1.759222222222222172e+02
1.201000000000000000e+03,1.752444444444444400e+02
1.202000000000000000e+03,1.745666666666666629e+02
1.203000000000000000e+03,1.738888888888888857e+02
1.204000000000000000e+03,1.732222222222222285e+02
1.205000000000000000e+03,1.725444444444444514e+02
1.206000000000000000e+03,1.718666666666666742e+02
1.207000000000000000e+03,1.711888888888888971e+02
1.208000000000000000e+03,1.705111111111111200e+02
1.209000000000000000e+03,1.688539325842696712e+02
1.210000000000000000e+03,1.671704545454545325e+02
1.211000000000000000e+03,1.654597701149425291e+02
1.212000000000000000e+03,1.637209302325581461e+02
1.213000000000000000e+03,1.619058823529411768e+02
1.214000000000000000e+03,1.600595238095237960e+02
1.215000000000000000e+03,1.581686746987951722e+02
1.216000000000000000e+03,1.562439024390243958e+02
1.217000000000000000e+03,1.542839506172839492e+02
1.218000000000000000e+03,1.522874999999999943e+02
1.219000000000000000e+03,1.501772151898734080e+02
1.220000000000000000e+03,1.480256410256410220e+02
1.221000000000000000e+03,1.458311688311688386e+02
1.222000000000000000e+03,1.435921052631578902e+02
1.223000000000000000e+03,1.413066666666666720e+02
1.224000000000000000e+03,1.389594594594594525e+02
1.225000000000000000e+03,1.365616438356164508e+02
1.226000000000000000e+03,1.341111111111111143e+02
1.227000000000000000e+03,1.316056338028168966e+02
1.228000000000000000e+03,1.290428571428571445e+02
1.229000000000000000e+03,1.264057971014492807e+02
1.230000000000000000e+03,1.237058823529411740e+02
1.231000000000000000e+03,1.209402985074626855e+02
1.232000000000000000e+03,1.181060606060606091e+02
1.233000000000000000e+03,1.152000000000000028e+02
1.234000000000000000e+03,1.122031250000000000e+02
1.235000000000000000e+03,1.091269841269841265e+02
1.236000000000000000e+03,1.059677419354838719e+02
1.237000000000000000e+03,1.027213114754098342e+02
1.238000000000000000e+03,9.938333333333333997e+01
1.239000000000000000e+03,9.861666666666666003e+01
1.240000000000000000e+03,9.784999999999999432e+01
1.241000000000000000e+03,9.708333333333332860e+01
1.242000000000000000e+03,9.631666666666666288e+01
1.243000000000000000e+03,9.554999999999999716e+01
1.244000000000000000e+03,9.478333333333333144e+01
1.245000000000000000e+03,9.401666666666666572e+01
1.246000000000000000e+03,9.325000000000000000e+01
1.247000000000000000e+03,9.248333333333333428e+01
1.248000000000000000e+03,9.171666666666666856e+01
1.249000000000000000e+03,9.095000000000000284e+01
1.250000000000000000e+03,9.018333333333333712e+01
1.251000000000000000e+03,8.941666666666667140e+01
1.252000000000000000e+03,8.865000000000000568e+01
1.253000000000000000e+03,8.788333333333333997e+01
1.254000000000000000e+03,8.711666666666666003e+01
1.255000000000000000e+03,8.634999999999999432e+01
1.256000000000000000e+03,8.558333333333332860e+01
1.257000000000000000e+03,8.481666666666666288e+01
1.258000000000000000e+03,8.404999999999999716e+01
1.259000000000000000e+03,8.328333333333333144e+01
1.260000000000000000e+03,8.253333333333333144e+01
1.261000000000000000e+03,8.179999999999999716e+01
1.262000000000000000e+03,8.108333333333332860e+01
1.263000000000000000e+03,8.036666666666666003e+01
1.264000000000000000e+03,7.965000000000000568e+01
1.265000000000000000e+03,7.895000000000000284e+01
1.266000000000000000e+03,7.826666666666666572e+01
1.267000000000000000e+03,7.759999999999999432e+01
1.268000000000000000e+03,7.693333333333333712e+01
1.269000000000000000e+03,7.626666666666666572e+01
1.270000000000000000e+03,7.561666666666666003e+01
1.271000000000000000e+03,7.498333333333333428e+01
1.272000000000000000e+03,7.436666666666666003e+01
1.273000000000000000e+03,7.375000000000000000e+01
1.274000000000000000e+03,7.383333333333332860e+01
1.275000000000000000e+03,7.393333333333333712e+01
1.276000000000000000e+03,7.404999999999999716e+01
1.277000000000000000e+03,7.416666666666667140e+01
1.278000000000000000e+03,7.428333333333333144e+01
1.279000000000000000e+03,7.441666666666667140e+01
1.280000000000000000e+03,7.456666666666666288e+01
1.281000000000000000e+03,7.471666666666666856e+01
1.282000000000000000e+03,7.488333333333333997e+01
1.283000000000000000e+03,7.504999999999999716e+01
1.284000000000000000e+03,7.523333333333333428e+01
1.285000000000000000e+03,7.541666666666667140e+01
1.286000000000000000e+03,7.561666666666666003e+01
1.287000000000000000e+03,7.583333333333332860e+01
1.288000000000000000e+03,7.604999999999999716e+01
1.289000000000000000e+03,7.626666666666666572e+01
1.290000000000000000e+03,7.648333333333333428e+01
1.291000000000000000e+03,7.670000000000000284e+01
1.292000000000000000e+03,7.690000000000000568e+01
1.293000000000000000e+03,7.709999999999999432e+01
1.294000000000000000e+03,7.731666666666666288e+01
1.295000000000000000e+03,7.753333333333333144e+01
1.296000000000000000e+03,7.773333333333333428e+01
1.297000000000000000e+03,7.915000000000000568e+01
1.298000000000000000e+03,8.056666666666666288e+01
1.299000000000000000e+03,8.198333333333333428e+01
1.300000000000000000e+03,8.336666666666666003e+01
1.301000000000000000e+03,8.475000000000000000e+01
1.302000000000000000e+03,8.611666666666666003e+01
1.303000000000000000e+03,8.748333333333333428e+01
1.304000000000000000e+03,8.813333333333333997e+01
1.305000000000000000e+03,8.876666666666666572e+01
1.306000000000000000e+03,8.940000000000000568e+01
1.307000000000000000e+03,9.001666666666666572e+01
1.308000000000000000e+03,9.063333333333333997e+01
1.309000000000000000e+03,9.123333333333333428e+01
1.310000000000000000e+03,9.181666666666666288e+01
1.311000000000000000e+03,9.240000000000000568e+01
1.312000000000000000e+03,9.296666666666666856e+01
1.313000000000000000e+03,9.353333333333333144e+01
1.314000000000000000e+03,9.408333333333332860e+01
1.315000000000000000e+03,9.461666666666666003e+01
1.316000000000000000e+03,9.515000000000000568e+01
1.317000000000000000e+03,9.566666666666667140e+01
1.318000000000000000e+03,9.618333333333333712e+01
1.319000000000000000e+03,9.668333333333333712e+01
1.320000000000000000e+03,9.716666666666667140e+01
1.321000000000000000e+03,9.765000000000000568e+01
1.322000000000000000e+03,9.811666666666666003e+01
1.323000000000000000e+03,9.858333333333332860e+01
1.324000000000000000e+03,9.903333333333333144e+01
1.325000000000000000e+03,9.946666666666666856e+01
1.326000000000000000e+03,9.990000000000000568e+01
1.327000000000000000e+03,9.909999999999999432e+01
1.328000000000000000e+03,9.829999999999999716e+01
1.329000000000000000e+03,9.750000000000000000e+01
1.330000000000000000e+03,9.670000000000000284e+01
1.331000000000000000e+03,9.590000000000000568e+01
1.332000000000000000e+03,9.509999999999999432e+01
1.333000000000000000e+03,9.429999999999999716e+01
1.334000000000000000e+03,9.350000000000000000e+01
1.335000000000000000e+03,9.270000000000000284e+01
1.336000000000000000e+03,9.190000000000000568e+01
1.337000000000000000e+03,9.109999999999999432e+01
1.338000000000000000e+03,9.029999999999999716e+01
1.339000000000000000e+03,8.950000000000000000e+01
1.340000000000000000e+03,8.870000000000000284e+01
1.341000000000000000e+03,8.790000000000000568e+01
1.342000000000000000e+03,8.709999999999999432e+01
1.343000000000000000e+03,8.629999999999999716e+01
1.344000000000000000e+03,8.550000000000000000e+01
1.345000000000000000e+03,8.470000000000000284e+01
1.346000000000000000e+03,8.390000000000000568e+01
1.347000000000000000e+03,8.309999999999999432e+01
1.348000000000000000e+03,8.229999999999999716e+01
1.349000000000000000e+03,8.150000000000000000e+01
1.350000000000000000e+03,8.070000000000000284e+01
1.351000000000000000e+03,7.990000000000000568e+01
1.352000000000000000e+03,7.909999999999999432e+01
1.353000000000000000e+03,7.829999999999999716e+01
1.354000000000000000e+03,7.750000000000000000e+01
1.355000000000000000e+03,7.711864406779660897e+01
1.356000000000000000e+03,7.674137931034482563e+01
1.357000000000000000e+03,7.636842105263157521e+01
1.358000000000000000e+03,7.600000000000000000e+01
1.359000000000000000e+03,7.561818181818182438e+01
1.360000000000000000e+03,7.524074074074074758e+01
1.361000000000000000e+03,7.486792452830188438e+01
1.362000000000000000e+03,7.450000000000000000e+01
1.363000000000000000e+03,7.413725490196078738e+01
1.364000000000000000e+03,7.376000000000000512e+01
1.365000000000000000e+03,7.338775510204081343e+01
1.366000000000000000e+03,7.302083333333332860e+01
1.367000000000000000e+03,7.265957446808511122e+01
1.368000000000000000e+03,7.230434782608695343e+01
1.369000000000000000e+03,7.193333333333333712e+01
1.370000000000000000e+03,7.156818181818181301e+01
1.371000000000000000e+03,7.120930232558139039e+01
1.372000000000000000e+03,7.085714285714286120e+01
1.373000000000000000e+03,7.051219512195122263e+01
1.374000000000000000e+03,7.015000000000000568e+01
1.375000000000000000e+03,6.979487179487179560e+01
1.376000000000000000e+03,6.944736842105263008e+01
1.377000000000000000e+03,6.910810810810811233e+01
1.378000000000000000e+03,6.877777777777777146e+01
1.379000000000000000e+03,6.842857142857143060e+01
1.380000000000000000e+03,6.808823529411765207e+01
1.381000000000000000e+03,6.775757575757575069e+01
1.382000000000000000e+03,6.743750000000000000e+01
1.383000000000000000e+03,6.712903225806451246e+01
1.384000000000000000e+03,6.679999999999999716e+01
1.385000000000000000e+03,6.600000000000000000e+01
1.386000000000000000e+03,6.520000000000000284e+01
1.387000000000000000e+03,6.440000000000000568e+01
1.388000000000000000e+03,6.360000000000000142e+01
1.389000000000000000e+03,6.279999999999999716e+01
1.390000000000000000e+03,6.200000000000000000e+01
1.391000000000000000e+03,6.120000000000000284e+01
1.392000000000000000e+03,6.043333333333333002e+01
1.393000000000000000e+03,5.970000000000000284e+01
1.394000000000000000e+03,5.900000000000000000e+01
1.395000000000000000e+03,5.829999999999999716e+01
1.396000000000000000e+03,5.760000000000000142e+01
1.397000000000000000e+03,5.693333333333333002e+01
1.398000000000000000e+03,5.629999999999999716e+01
1.399000000000000000e+03,5.570000000000000284e+01
1.400000000000000000e+03,5.510000000000000142e+01
1.401000000000000000e+03,5.450000000000000000e+01
1.402000000000000000e+03,5.393333333333333002e+01
1.403000000000000000e+03,5.339999999999999858e+01
1.404000000000000000e+03,5.289999999999999858e+01
1.405000000000000000e+03,5.239999999999999858e+01
1.406000000000000000e+03,5.186666666666666714e+01
1.407000000000000000e+03,5.133333333333333570e+01
1.408000000000000000e+03,5.079999999999999716e+01
1.409000000000000000e+03,5.029999999999999716e+01
1.410000000000000000e+03,4.979999999999999716e+01
1.411000000000000000e+03,4.926666666666666572e+01
1.412000000000000000e+03,4.873333333333333428e+01
1.413000000000000000e+03,4.820000000000000284e+01
1.414000000000000000e+03,4.770000000000000284e+01
1.415000000000000000e+03,4.720000000000000284e+01
1.416000000000000000e+03,4.666666666666666430e+01
1.417000000000000000e+03,4.613333333333333286e+01
1.418000000000000000e+03,4.560000000000000142e+01
1.419000000000000000e+03,4.510000000000000142e+01
1.420000000000000000e+03,4.460000000000000142e+01
1.421000000000000000e+03,4.406666666666666998e+01
1.422000000000000000e+03,4.353333333333333144e+01
1.423000000000000000e+03,4.331034482758620641e+01
1.424000000000000000e+03,4.307142857142856940e+01
1.425000000000000000e+03,4.285185185185185475e+01
1.426000000000000000e+03,4.261538461538461320e+01
1.427000000000000000e+03,4.235999999999999943e+01
1.428000000000000000e+03,4.208333333333333570e+01
1.429000000000000000e+03,4.178260869565217206e+01
1.430000000000000000e+03,4.150000000000000000e+01
1.431000000000000000e+03,4.119047619047618980e+01
1.432000000000000000e+03,4.085000000000000142e+01
1.433000000000000000e+03,4.047368421052631504e+01
1.434000000000000000e+03,4.005555555555555713e+01
1.435000000000000000e+03,3.964705882352941302e+01
1.436000000000000000e+03,3.925000000000000000e+01
1.437000000000000000e+03,3.886666666666666714e+01
1.438000000000000000e+03,3.850000000000000000e+01
1.439000000000000000e+03,3.807692307692308020e+01
1.440000000000000000e+03,3.766666666666666430e+01
1.441000000000000000e+03,3.727272727272727337e+01
1.442000000000000000e+03,3.689999999999999858e+01
1.443000000000000000e+03,3.655555555555555713e+01
1.444000000000000000e+03,3.612500000000000000e+01
1.445000000000000000e+03,3.571428571428571530e+01
1.446000000000000000e+03,3.533333333333333570e+01
1.447000000000000000e+03,3.500000000000000000e+01
1.448000000000000000e+03,3.475000000000000000e+01
1.449000000000000000e+03,3.433333333333333570e+01
1.450000000000000000e+03,3.400000000000000000e+01
1.451000000000000000e+03,3.400000000000000000e+01
1.452000000000000000e+03,0.000000000000000000e+00
1.453000000000000000e+03,0.000000000000000000e+00
1.454000000000000000e+03,0.000000000000000000e+00
1.455000000000000000e+03,0.000000000000000000e+00
1.456000000000000000e+03,0.000000000000000000e+00
1.457000000000000000e+03,0.000000000000000000e+00
1.458000000000000000e+03,0.000000000000000000e+00
1.459000000000000000e+03,0.000000000000000000e+00
1.460000000000000000e+03,0.000000000000000000e+00
1.461000000000000000e+03,0.000000000000000000e+00
1.462000000000000000e+03,0.000000000000000000e+00
1.463000000000000000e+03,0.000000000000000000e+00
1.464000000000000000e+03,0.000000000000000000e+00
1.465000000000000000e+03,0.000000000000000000e+00
1.466000000000000000e+03,0.000000000000000000e+00
1.467000000000000000e+03,0.000000000000000000e+00
1.468000000000000000e+03,0.000000000000000000e+00
1.469000000000000000e+03,0.000000000000000000e+00
1.470000000000000000e+03,0.000000000000000000e+00
1.471000000000000000e+03,0.000000000000000000e+00
1.472000000000000000e+03,0.000000000000000000e+00
1.473000000000000000e+03,0.000000000000000000e+00
1.474000000000000000e+03,0.000000000000000000e+00
1.475000000000000000e+03,0.000000000000000000e+00
1.476000000000000000e+03,0.000000000000000000e+00
1.477000000000000000e+03,0.000000000000000000e+00
1.478000000000000000e+03,0.000000000000000000e+00
1.479000000000000000e+03,0.000000000000000000e+00
1.480000000000000000e+03,0.000000000000000000e+00
1.481000000000000000e+03,0.000000000000000000e+00
1.482000000000000000e+03,0.000000000000000000e+00
1.483000000000000000e+03,0.000000000000000000e+00
1.484000000000000000e+03,0.000000000000000000e+00
1.485000000000000000e+03,0.000000000000000000e+00
1.486000000000000000e+03,0.000000000000000000e+00
1.487000000000000000e+03,0.000000000000000000e+00
1.488000000000000000e+03,0.000000000000000000e+00
1.489000000000000000e+03,0.000000000000000000e+00
1.490000000000000000e+03,0.000000000000000000e+00
1.491000000000000000e+03,0.000000000000000000e+00
1.492000000000000000e+03,0.000000000000000000e+00
1.493000000000000000e+03,0.000000000000000000e+00
1.494000000000000000e+03,0.000000000000000000e+00
1.495000000000000000e+03,0.000000000000000000e+00
1.496000000000000000e+03,0.000000000000000000e+00
1.497000000000000000e+03,0.000000000000000000e+00
1.498000000000000000e+03,0.000000000000000000e+00
1.499000000000000000e+03,0.000000000000000000e+00
1.500000000000000000e+03,0.000000000000000000e+00
1.501000000000000000e+03,0.000000000000000000e+00
1.502000000000000000e+03,0.000000000000000000e+00
1.503000000000000000e+03,0.000000000000000000e+00
1.504000000000000000e+03,0.000000000000000000e+00
1.505000000000000000e+03,0.000000000000000000e+00
1.506000000000000000e+03,0.000000000000000000e+00
1.507000000000000000e+03,0.000000000000000000e+00
1.508000000000000000e+03,0.000000000000000000e+00
1.509000000000000000e+03,0.000000000000000000e+00
1.510000000000000000e+03,0.000000000000000000e+00
1.511000000000000000e+03,0.000000000000000000e+00
1.512000000000000000e+03,0.000000000000000000e+00
1.513000000000000000e+03,0.000000000000000000e+00
1.514000000000000000e+03,0.000000000000000000e+00
1.515000000000000000e+03,0.000000000000000000e+00
1.516000000000000000e+03,0.000000000000000000e+00
1.517000000000000000e+03,0.000000000000000000e+00
1.518000000000000000e+03,0.000000000000000000e+00
1.519000000000000000e+03,0.000000000000000000e+00
1.520000000000000000e+03,0.000000000000000000e+00
1.521000000000000000e+03,0.000000000000000000e+00
1.522000000000000000e+03,0.000000000000000000e+00
1.523000000000000000e+03,0.000000000000000000e+00
1.524000000000000000e+03,0.000000000000000000e+00
1.525000000000000000e+03,0.000000000000000000e+00
1.526000000000000000e+03,0.000000000000000000e+00
1.527000000000000000e+03,0.000000000000000000e+00
1.528000000000000000e+03,0.000000000000000000e+00
1.529000000000000000e+03,0.000000000000000000e+00
1.530000000000000000e+03,0.000000000000000000e+00
1.531000000000000000e+03,0.000000000000000000e+00
1.532000000000000000e+03,0.000000000000000000e+00
1.533000000000000000e+03,0.000000000000000000e+00
1.534000000000000000e+03,0.000000000000000000e+00
1.535000000000000000e+03,0.000000000000000000e+00
1.536000000000000000e+03,0.000000000000000000e+00
1.537000000000000000e+03,0.000000000000000000e+00
1.538000000000000000e+03,0.000000000000000000e+00
1.539000000000000000e+03,0.000000000000000000e+00
1.540000000000000000e+03,0.000000000000000000e+00
1.541000000000000000e+03,0.000000000000000000e+00
1.542000000000000000e+03,0.000000000000000000e+00
1.543000000000000000e+03,0.000000000000000000e+00
1.544000000000000000e+03,0.000000000000000000e+00
1.545000000000000000e+03,0.000000000000000000e+00
1.546000000000000000e+03,0.000000000000000000e+00
1.547000000000000000e+03,0.000000000000000000e+00
1.548000000000000000e+03,0.000000000000000000e+00
1.549000000000000000e+03,0.000000000000000000e+00
1.550000000000000000e+03,0.000000000000000000e+00
1.551000000000000000e+03,0.000000000000000000e+00
1.552000000000000000e+03,0.000000000000000000e+00
1.553000000000000000e+03,0.000000000000000000e+00
1.554000000000000000e+03,0.000000000000000000e+00
1.555000000000000000e+03,0.000000000000000000e+00
1.556000000000000000e+03,0.000000000000000000e+00
1.557000000000000000e+03,0.000000000000000000e+00
1.558000000000000000e+03,0.000000000000000000e+00
1.559000000000000000e+03,0.000000000000000000e+00
1.560000000000000000e+03,0.000000000000000000e+00
1.561000000000000000e+03,0.000000000000000000e+00
1.562000000000000000e+03,0.000000000000000000e+00
1.563000000000000000e+03,0.000000000000000000e+00
1.564000000000000000e+03,0.000000000000000000e+00
1.565000000000000000e+03,0.000000000000000000e+00
1.566000000000000000e+03,0.000000000000000000e+00
1.567000000000000000e+03,0.000000000000000000e+00
1.568000000000000000e+03,0.000000000000000000e+00
1.569000000000000000e+03,0.000000000000000000e+00
1.570000000000000000e+03,0.000000000000000000e+00
1.571000000000000000e+03,0.000000000000000000e+00
1.572000000000000000e+03,0.000000000000000000e+00
1.573000000000000000e+03,0.000000000000000000e+00
1.574000000000000000e+03,0.000000000000000000e+00
1.575000000000000000e+03,0.000000000000000000e+00
1.576000000000000000e+03,0.000000000000000000e+00
1.577000000000000000e+03,0.000000000000000000e+00
1.578000000000000000e+03,0.000000000000000000e+00
1.579000000000000000e+03,0.000000000000000000e+00
1.580000000000000000e+03,0.000000000000000000e+00
1.581000000000000000e+03,0.000000000000000000e+00
1.582000000000000000e+03,0.000000000000000000e+00
1.583000000000000000e+03,0.000000000000000000e+00
1.584000000000000000e+03,0.000000000000000000e+00
1.585000000000000000e+03,0.000000000000000000e+00
1.586000000000000000e+03,0.000000000000000000e+00
1.587000000000000000e+03,0.000000000000000000e+00
1.588000000000000000e+03,0.000000000000000000e+00
1.589000000000000000e+03,0.000000000000000000e+00
1.590000000000000000e+03,0.000000000000000000e+00
1.591000000000000000e+03,0.000000000000000000e+00
1.592000000000000000e+03,0.000000000000000000e+00
1.593000000000000000e+03,0.000000000000000000e+00
1.594000000000000000e+03,0.000000000000000000e+00
1.595000000000000000e+03,0.000000000000000000e+00
1.596000000000000000e+03,0.000000000000000000e+00
1.597000000000000000e+03,0.000000000000000000e+00
1.598000000000000000e+03,0.000000000000000000e+00
1.599000000000000000e+03,0.000000000000000000e+00
1.600000000000000000e+03,0.000000000000000000e+00
1.601000000000000000e+03,0.000000000000000000e+00
1.602000000000000000e+03,0.000000000000000000e+00
1.603000000000000000e+03,0.000000000000000000e+00
1.604000000000000000e+03,0.000000000000000000e+00
1.605000000000000000e+03,0.000000000000000000e+00
1.606000000000000000e+03,0.000000000000000000e+00
1.607000000000000000e+03,0.000000000000000000e+00
1.608000000000000000e+03,0.000000000000000000e+00
1.609000000000000000e+03,0.000000000000000000e+00
1.610000000000000000e+03,0.000000000000000000e+00
1.611000000000000000e+03,0.000000000000000000e+00
1.612000000000000000e+03,0.000000000000000000e+00
1.613000000000000000e+03,0.000000000000000000e+00
1.614000000000000000e+03,0.000000000000000000e+00
1.615000000000000000e+03,0.000000000000000000e+00
1.616000000000000000e+03,0.000000000000000000e+00
1.617000000000000000e+03,0.000000000000000000e+00
1.618000000000000000e+03,0.000000000000000000e+00
1.619000000000000000e+03,0.000000000000000000e+00
1.620000000000000000e+03,0.000000000000000000e+00
1.621000000000000000e+03,0.000000000000000000e+00
1.622000000000000000e+03,0.000000000000000000e+00
1.623000000000000000e+03,0.000000000000000000e+00
1.624000000000000000e+03,0.000000000000000000e+00
1.625000000000000000e+03,0.000000000000000000e+00
1.626000000000000000e+03,0.000000000000000000e+00
1.627000000000000000e+03,0.000000000000000000e+00
1.628000000000000000e+03,0.000000000000000000e+00
1.629000000000000000e+03,0.000000000000000000e+00
1.630000000000000000e+03,0.000000000000000000e+00
1.631000000000000000e+03,0.000000000000000000e+00
1.632000000000000000e+03,0.000000000000000000e+00
1.633000000000000000e+03,0.000000000000000000e+00
1.634000000000000000e+03,0.000000000000000000e+00
1.635000000000000000e+03,0.000000000000000000e+00
1.636000000000000000e+03,0.000000000000000000e+00
1.637000000000000000e+03,0.000000000000000000e+00
1.638000000000000000e+03,0.000000000000000000e+00
1.639000000000000000e+03,0.000000000000000000e+00
1.640000000000000000e+03,0.000000000000000000e+00
1.641000000000000000e+03,0.000000000000000000e+00
1.642000000000000000e+03,0.000000000000000000e+00
1.643000000000000000e+03,0.000000000000000000e+00
1.644000000000000000e+03,0.000000000000000000e+00
1.645000000000000000e+03,0.000000000000000000e+00
1.646000000000000000e+03,0.000000000000000000e+00
1.647000000000000000e+03,0.000000000000000000e+00
1.648000000000000000e+03,0.000000000000000000e+00
1.649000000000000000e+03,0.000000000000000000e+00
1.650000000000000000e+03,0.000000000000000000e+00
1.651000000000000000e+03,0.000000000000000000e+00
1.652000000000000000e+03,0.000000000000000000e+00
1.653000000000000000e+03,0.000000000000000000e+00
1.654000000000000000e+03,0.000000000000000000e+00
1.655000000000000000e+03,0.000000000000000000e+00
1.656000000000000000e+03,0.000000000000000000e+00
1.657000000000000000e+03,0.000000000000000000e+00
1.658000000000000000e+03,0.000000000000000000e+00
1.659000000000000000e+03,0.000000000000000000e+00
1.660000000000000000e+03,0.000000000000000000e+00
1.661000000000000000e+03,0.000000000000000000e+00
1.662000000000000000e+03,0.000000000000000000e+00
1.663000000000000000e+03,0.000000000000000000e+00
1.664000000000000000e+03,0.000000000000000000e+00
1.665000000000000000e+03,0.000000000000000000e+00
1.666000000000000000e+03,0.000000000000000000e+00
1.667000000000000000e+03,0.000000000000000000e+00
1.668000000000000000e+03,0.000000000000000000e+00
1.669000000000000000e+03,0.000000000000000000e+00
1.670000000000000000e+03,0.000000000000000000e+00
1.671000000000000000e+03,0.000000000000000000e+00
1.672000000000000000e+03,0.000000000000000000e+00
1.673000000000000000e+03,0.000000000000000000e+00
1.674000000000000000e+03,0.000000000000000000e+00
1.675000000000000000e+03,0.000000000000000000e+00
1.676000000000000000e+03,0.000000000000000000e+00
1.677000000000000000e+03,0.000000000000000000e+00
1.678000000000000000e+03,0.000000000000000000e+00
1.679000000000000000e+03,0.000000000000000000e+00
1.680000000000000000e+03,0.000000000000000000e+00
1.681000000000000000e+03,0.000000000000000000e+00
1.682000000000000000e+03,0.000000000000000000e+00
1.683000000000000000e+03,0.000000000000000000e+00
1.684000000000000000e+03,0.000000000000000000e+00
1.685000000000000000e+03,0.000000000000000000e+00
1.686000000000000000e+03,0.000000000000000000e+00
1.687000000000000000e+03,0.000000000000000000e+00
1.688000000000000000e+03,0.000000000000000000e+00
1.689000000000000000e+03,0.000000000000000000e+00
1.690000000000000000e+03,0.000000000000000000e+00
1.691000000000000000e+03,0.000000000000000000e+00
1.692000000000000000e+03,0.000000000000000000e+00
1.693000000000000000e+03,0.000000000000000000e+00
1.694000000000000000e+03,0.000000000000000000e+00
1.695000000000000000e+03,0.000000000000000000e+00
1.696000000000000000e+03,0.000000000000000000e+00
1.697000000000000000e+03,0.000000000000000000e+00
1.698000000000000000e+03,0.000000000000000000e+00
1.699000000000000000e+03,0.000000000000000000e+00
1.700000000000000000e+03,0.000000000000000000e+00
1.701000000000000000e+03,0.000000000000000000e+00
1.702000000000000000e+03,0.000000000000000000e+00
1.703000000000000000e+03,0.000000000000000000e+00
1.704000000000000000e+03,0.000000000000000000e+00
1.705000000000000000e+03,0.000000000000000000e+00
1.706000000000000000e+03,0.000000000000000000e+00
1.707000000000000000e+03,0.000000000000000000e+00
1.708000000000000000e+03,0.000000000000000000e+00
1.709000000000000000e+03,0.000000000000000000e+00
1.710000000000000000e+03,0.000000000000000000e+00
1.711000000000000000e+03,0.000000000000000000e+00
1.712000000000000000e+03,0.000000000000000000e+00
1.713000000000000000e+03,0.000000000000000000e+00
1.714000000000000000e+03,0.000000000000000000e+00
1.715000000000000000e+03,0.000000000000000000e+00
1.716000000000000000e+03,0.000000000000000000e+00
1.717000000000000000e+03,0.000000000000000000e+00
1.718000000000000000e+03,0.000000000000000000e+00
1.719000000000000000e+03,0.000000000000000000e+00
1.720000000000000000e+03,0.000000000000000000e+00
1.721000000000000000e+03,0.000000000000000000e+00
1.722000000000000000e+03,0.000000000000000000e+00
1.723000000000000000e+03,0.000000000000000000e+00
1.724000000000000000e+03,0.000000000000000000e+00
1.725000000000000000e+03,0.000000000000000000e+00
1.726000000000000000e+03,0.000000000000000000e+00
1.727000000000000000e+03,0.000000000000000000e+00
1.728000000000000000e+03,0.000000000000000000e+00
1.729000000000000000e+03,0.000000000000000000e+00
1.730000000000000000e+03,0.000000000000000000e+00
1.731000000000000000e+03,0.000000000000000000e+00
1.732000000000000000e+03,0.000000000000000000e+00
1.733000000000000000e+03,0.000000000000000000e+00
1.734000000000000000e+03,0.000000000000000000e+00
1.735000000000000000e+03,0.000000000000000000e+00
1.736000000000000000e+03,0.000000000000000000e+00
1.737000000000000000e+03,0.000000000000000000e+00
1.738000000000000000e+03,0.000000000000000000e+00
1.739000000000000000e+03,0.000000000000000000e+00
1.740000000000000000e+03,0.000000000000000000e+00
1.741000000000000000e+03,0.000000000000000000e+00
1.742000000000000000e+03,0.000000000000000000e+00
1.743000000000000000e+03,0.000000000000000000e+00
1.744000000000000000e+03,0.000000000000000000e+00
1.745000000000000000e+03,0.000000000000000000e+00
1.746000000000000000e+03,0.000000000000000000e+00
1.747000000000000000e+03,0.000000000000000000e+00
1.748000000000000000e+03,0.000000000000000000e+00
1.749000000000000000e+03,0.000000000000000000e+00
1.750000000000000000e+03,0.000000000000000000e+00
1.751000000000000000e+03,0.000000000000000000e+00
1.752000000000000000e+03,0.000000000000000000e+00
1.753000000000000000e+03,0.000000000000000000e+00
1.754000000000000000e+03,0.000000000000000000e+00
1.755000000000000000e+03,0.000000000000000000e+00
1.756000000000000000e+03,0.000000000000000000e+00
1.757000000000000000e+03,0.000000000000000000e+00
1.758000000000000000e+03,0.000000000000000000e+00
1.759000000000000000e+03,0.000000000000000000e+00
1.760000000000000000e+03,0.000000000000000000e+00
1.761000000000000000e+03,0.000000000000000000e+00
1.762000000000000000e+03,0.000000000000000000e+00
