time,avg_delay
1.180000000000000000e+03,1.620240963855421796e+02
1.181000000000000000e+03,1.632771084337349521e+02
1.182000000000000000e+03,1.645180722891566347e+02
1.183000000000000000e+03,1.665000000000000000e+02
1.184000000000000000e+03,1.678292682926829400e+02
1.185000000000000000e+03,1.691585365853658516e+02
1.186000000000000000e+03,1.705000000000000000e+02
1.187000000000000000e+03,1.722222222222222285e+02
1.188000000000000000e+03,1.740000000000000000e+02
1.189000000000000000e+03,1.754499999999999886e+02
1.190000000000000000e+03,1.753249999999999886e+02
1.191000000000000000e+03,1.752125000000000057e+02
1.192000000000000000e+03,1.750875000000000057e+02
1.193000000000000000e+03,1.742839506172839492e+02
1.194000000000000000e+03,1.734756097560975547e+02
1.195000000000000000e+03,1.733658536585365937e+02
1.196000000000000000e+03,1.732682926829268411e+02
1.197000000000000000e+03,1.731707317073170600e+02
1.198000000000000000e+03,1.742530120481927725e+02
1.199000000000000000e+03,1.756144578313252964e+02
1.200000000000000000e+03,1.768048780487804947e+02
1.201000000000000000e+03,1.780493827160493936e+02
1.202000000000000000e+03,1.784320987654321016e+02
1.203000000000000000e+03,1.788024691358024825e+02
1.204000000000000000e+03,1.783536585365853568e+02
1.205000000000000000e+03,1.787195121951219505e+02
1.206000000000000000e+03,1.790731707317073074e+02
1.207000000000000000e+03,1.794390243902439011e+02
1.208000000000000000e+03,1.798048780487804947e+02
1.209000000000000000e+03,1.793253012048192829e+02
1.210000000000000000e+03,1.788571428571428612e+02
1.211000000000000000e+03,1.790481927710843308e+02
1.212000000000000000e+03,1.793170731707317032e+02
1.213000000000000000e+03,1.770843373493976003e+02
1.214000000000000000e+03,1.757108433734939865e+02
1.215000000000000000e+03,1.743373493975903727e+02
1.216000000000000000e+03,1.729518072289156692e+02
1.217000000000000000e+03,1.712142857142857224e+02
1.218000000000000000e+03,1.695176470588235418e+02
1.219000000000000000e+03,1.681058823529411654e+02
1.220000000000000000e+03,1.666705882352941046e+02
1.221000000000000000e+03,1.652235294117647015e+02
1.222000000000000000e+03,1.637882352941176407e+02
1.223000000000000000e+03,1.613928571428571388e+02
1.224000000000000000e+03,1.589638554216867590e+02
1.225000000000000000e+03,1.564634146341463463e+02
1.226000000000000000e+03,1.539135802469135683e+02
1.227000000000000000e+03,1.513000000000000114e+02
1.228000000000000000e+03,1.486329113924050773e+02
1.229000000000000000e+03,1.459746835443037867e+02
1.230000000000000000e+03,1.422784810126582329e+02
1.231000000000000000e+03,1.385696202531645440e+02
1.232000000000000000e+03,1.352179487179487296e+02
1.233000000000000000e+03,1.318051948051948159e+02
1.234000000000000000e+03,1.282894736842105203e+02
1.235000000000000000e+03,1.246933333333333280e+02
1.236000000000000000e+03,1.210135135135135158e+02
1.237000000000000000e+03,1.172328767123287605e+02
1.238000000000000000e+03,1.133750000000000000e+02
1.239000000000000000e+03,1.093857142857142861e+02
1.240000000000000000e+03,1.051764705882352899e+02
1.241000000000000000e+03,1.021044776119402968e+02
1.242000000000000000e+03,1.005151515151515156e+02
1.243000000000000000e+03,9.881538461538461604e+01
1.244000000000000000e+03,9.706250000000000000e+01
1.245000000000000000e+03,9.525396825396825307e+01
1.246000000000000000e+03,9.340322580645161565e+01
1.247000000000000000e+03,9.238333333333333997e+01
1.248000000000000000e+03,9.042372881355932179e+01
1.249000000000000000e+03,8.928070175438595868e+01
1.250000000000000000e+03,8.719642857142856940e+01
1.251000000000000000e+03,8.507272727272727764e+01
1.252000000000000000e+03,8.246153846153846700e+01
1.253000000000000000e+03,8.323076923076922640e+01
1.254000000000000000e+03,8.400000000000000000e+01
1.255000000000000000e+03,8.476923076923077360e+01
1.256000000000000000e+03,8.425490196078430927e+01
1.257000000000000000e+03,8.371999999999999886e+01
1.258000000000000000e+03,8.316326530612245449e+01
1.259000000000000000e+03,8.252083333333332860e+01
1.260000000000000000e+03,8.185106382978723616e+01
1.261000000000000000e+03,8.115217391304348382e+01
1.262000000000000000e+03,8.042222222222221717e+01
1.263000000000000000e+03,7.965909090909090651e+01
1.264000000000000000e+03,7.886046511627907307e+01
1.265000000000000000e+03,7.802380952380951840e+01
1.266000000000000000e+03,7.714634146341462895e+01
1.267000000000000000e+03,7.622499999999999432e+01
1.268000000000000000e+03,7.523076923076922640e+01
1.269000000000000000e+03,7.512820512820512420e+01
1.270000000000000000e+03,7.502564102564102200e+01
1.271000000000000000e+03,7.489743589743589780e+01
1.272000000000000000e+03,7.197435897435897800e+01
1.273000000000000000e+03,7.075675675675675791e+01
1.274000000000000000e+03,6.844444444444444287e+01
1.275000000000000000e+03,6.602857142857142492e+01
1.276000000000000000e+03,6.347058823529411598e+01
1.277000000000000000e+03,6.011764705882352899e+01
1.278000000000000000e+03,5.727272727272727337e+01
1.279000000000000000e+03,5.378787878787878896e+01
1.280000000000000000e+03,5.065625000000000000e+01
1.281000000000000000e+03,4.732258064516128826e+01
1.282000000000000000e+03,4.690625000000000000e+01
1.283000000000000000e+03,4.338709677419355160e+01
1.284000000000000000e+03,3.963333333333333286e+01
1.285000000000000000e+03,3.565517241379310320e+01
1.286000000000000000e+03,3.548275862068965836e+01
1.287000000000000000e+03,3.531034482758620641e+01
1.288000000000000000e+03,3.510344827586207117e+01
1.289000000000000000e+03,3.489655172413792883e+01
1.290000000000000000e+03,3.465517241379310320e+01
1.291000000000000000e+03,3.444827586206896797e+01
1.292000000000000000e+03,3.424137931034482563e+01
1.293000000000000000e+03,3.403448275862069039e+01
1.294000000000000000e+03,3.382758620689655515e+01
1.295000000000000000e+03,3.358620689655172242e+01
1.296000000000000000e+03,3.337931034482758719e+01
1.297000000000000000e+03,3.317241379310344485e+01
1.298000000000000000e+03,3.296551724137930961e+01
1.299000000000000000e+03,3.275862068965517437e+01
1.300000000000000000e+03,3.251724137931034164e+01
1.301000000000000000e+03,3.231034482758620641e+01
1.302000000000000000e+03,3.206896551724138078e+01
1.303000000000000000e+03,3.193333333333333357e+01
1.304000000000000000e+03,3.166666666666666785e+01
1.305000000000000000e+03,3.136666666666666714e+01
1.306000000000000000e+03,3.103333333333333499e+01
1.307000000000000000e+03,3.066666666666666785e+01
1.308000000000000000e+03,3.036666666666666714e+01
1.309000000000000000e+03,3.003333333333333499e+01
1.310000000000000000e+03,2.969999999999999929e+01
1.311000000000000000e+03,2.933333333333333215e+01
1.312000000000000000e+03,2.896666666666666501e+01
1.313000000000000000e+03,2.860000000000000142e+01
1.314000000000000000e+03,2.823333333333333428e+01
1.315000000000000000e+03,2.783333333333333215e+01
1.316000000000000000e+03,2.739999999999999858e+01
1.317000000000000000e+03,2.693333333333333357e+01
1.318000000000000000e+03,2.646666666666666501e+01
1.319000000000000000e+03,2.600000000000000000e+01
1.320000000000000000e+03,2.553333333333333499e+01
1.321000000000000000e+03,2.506666666666666643e+01
1.322000000000000000e+03,2.460000000000000142e+01
1.323000000000000000e+03,2.413333333333333286e+01
1.324000000000000000e+03,2.366666666666666785e+01
1.325000000000000000e+03,2.319999999999999929e+01
1.326000000000000000e+03,2.273333333333333428e+01
1.327000000000000000e+03,2.223333333333333428e+01
1.328000000000000000e+03,2.173333333333333428e+01
1.329000000000000000e+03,2.119999999999999929e+01
1.330000000000000000e+03,2.069999999999999929e+01
1.331000000000000000e+03,2.019999999999999929e+01
1.332000000000000000e+03,1.973333333333333428e+01
1.333000000000000000e+03,1.926666666666666572e+01
1.334000000000000000e+03,1.880000000000000071e+01
1.335000000000000000e+03,1.836666666666666714e+01
1.336000000000000000e+03,1.813793103448275801e+01
1.337000000000000000e+03,1.792857142857142705e+01
1.338000000000000000e+03,1.892857142857142705e+01
1.339000000000000000e+03,1.996428571428571530e+01
1.340000000000000000e+03,2.096428571428571530e+01
1.341000000000000000e+03,2.200000000000000000e+01
1.342000000000000000e+03,2.303571428571428470e+01
1.343000000000000000e+03,2.410714285714285765e+01
1.344000000000000000e+03,2.517857142857142705e+01
1.345000000000000000e+03,2.625000000000000000e+01
1.346000000000000000e+03,2.735714285714285765e+01
1.347000000000000000e+03,2.850000000000000000e+01
1.348000000000000000e+03,2.967857142857142705e+01
1.349000000000000000e+03,3.085714285714285765e+01
1.350000000000000000e+03,3.203571428571428470e+01
1.351000000000000000e+03,3.325000000000000000e+01
1.352000000000000000e+03,3.442857142857143060e+01
1.353000000000000000e+03,3.560714285714285410e+01
1.354000000000000000e+03,3.678571428571428470e+01
1.355000000000000000e+03,3.796428571428571530e+01
1.356000000000000000e+03,3.910714285714285410e+01
1.357000000000000000e+03,4.028571428571428470e+01
1.358000000000000000e+03,4.142857142857143060e+01
1.359000000000000000e+03,4.257142857142856940e+01
1.360000000000000000e+03,4.367857142857143060e+01
1.361000000000000000e+03,4.475000000000000000e+01
1.362000000000000000e+03,4.582142857142856940e+01
1.363000000000000000e+03,4.685714285714285410e+01
1.364000000000000000e+03,4.789285714285714590e+01
1.365000000000000000e+03,4.889285714285714590e+01
1.366000000000000000e+03,4.862068965517241281e+01
1.367000000000000000e+03,4.833333333333333570e+01
1.368000000000000000e+03,4.789999999999999858e+01
1.369000000000000000e+03,4.746666666666666856e+01
1.370000000000000000e+03,4.706666666666666998e+01
1.371000000000000000e+03,4.663333333333333286e+01
1.372000000000000000e+03,4.616666666666666430e+01
1.373000000000000000e+03,4.570000000000000284e+01
1.374000000000000000e+03,4.523333333333333428e+01
1.375000000000000000e+03,4.476666666666666572e+01
1.376000000000000000e+03,4.433333333333333570e+01
1.377000000000000000e+03,4.389999999999999858e+01
1.378000000000000000e+03,4.346666666666666856e+01
1.379000000000000000e+03,4.303333333333333144e+01
1.380000000000000000e+03,4.260000000000000142e+01
1.381000000000000000e+03,4.213333333333333286e+01
1.382000000000000000e+03,4.170000000000000284e+01
1.383000000000000000e+03,4.126666666666666572e+01
1.384000000000000000e+03,4.089999999999999858e+01
1.385000000000000000e+03,4.053333333333333144e+01
1.386000000000000000e+03,4.027586206896551602e+01
1.387000000000000000e+03,3.993103448275861922e+01
1.388000000000000000e+03,3.962068965517241281e+01
1.389000000000000000e+03,3.931034482758620641e+01
1.390000000000000000e+03,3.903448275862069039e+01
1.391000000000000000e+03,3.875862068965517437e+01
1.392000000000000000e+03,3.848275862068965836e+01
1.393000000000000000e+03,3.824137931034482563e+01
1.394000000000000000e+03,3.803448275862069039e+01
1.395000000000000000e+03,3.786206896551723844e+01
1.396000000000000000e+03,3.765517241379310320e+01
1.397000000000000000e+03,3.748275862068965836e+01
1.398000000000000000e+03,3.731034482758620641e+01
1.399000000000000000e+03,3.713793103448276156e+01
1.400000000000000000e+03,3.696551724137930961e+01
1.401000000000000000e+03,3.679310344827586476e+01
1.402000000000000000e+03,3.665517241379310320e+01
1.403000000000000000e+03,3.651724137931034164e+01
1.404000000000000000e+03,3.637931034482758719e+01
1.405000000000000000e+03,3.624137931034482563e+01
1.406000000000000000e+03,3.603448275862069039e+01
1.407000000000000000e+03,3.579310344827586476e+01
1.408000000000000000e+03,3.571428571428571530e+01
1.409000000000000000e+03,3.562962962962962621e+01
1.410000000000000000e+03,3.557692307692308020e+01
1.411000000000000000e+03,3.530769230769230660e+01
1.412000000000000000e+03,3.500000000000000000e+01
1.413000000000000000e+03,3.465384615384615330e+01
1.414000000000000000e+03,3.419230769230769340e+01
1.415000000000000000e+03,3.373076923076923350e+01
1.416000000000000000e+03,3.344444444444444287e+01
1.417000000000000000e+03,3.296296296296296191e+01
1.418000000000000000e+03,3.244444444444444287e+01
1.419000000000000000e+03,3.192592592592592737e+01
1.420000000000000000e+03,3.137037037037037024e+01
1.421000000000000000e+03,3.119230769230769340e+01
1.422000000000000000e+03,3.065384615384615330e+01
1.423000000000000000e+03,3.011538461538461675e+01
1.424000000000000000e+03,2.953846153846154010e+01
1.425000000000000000e+03,2.896153846153845990e+01
1.426000000000000000e+03,2.842307692307692335e+01
1.427000000000000000e+03,2.784615384615384670e+01
1.428000000000000000e+03,2.723076923076922995e+01
1.429000000000000000e+03,2.661538461538461675e+01
1.430000000000000000e+03,2.596153846153845990e+01
1.431000000000000000e+03,2.534615384615384670e+01
1.432000000000000000e+03,2.469230769230769340e+01
1.433000000000000000e+03,2.403846153846154010e+01
1.434000000000000000e+03,2.334615384615384670e+01
1.435000000000000000e+03,2.265384615384615330e+01
1.436000000000000000e+03,2.196153846153845990e+01
1.437000000000000000e+03,2.126923076923077005e+01
1.438000000000000000e+03,2.096296296296296191e+01
1.439000000000000000e+03,2.067857142857142705e+01
1.440000000000000000e+03,2.041379310344827758e+01
1.441000000000000000e+03,1.982758620689655160e+01
1.442000000000000000e+03,1.924137931034482918e+01
1.443000000000000000e+03,1.868965517241379359e+01
1.444000000000000000e+03,1.817241379310344840e+01
1.445000000000000000e+03,1.786206896551724199e+01
1.446000000000000000e+03,1.755172413793103559e+01
1.447000000000000000e+03,1.724137931034482918e+01
1.448000000000000000e+03,1.696551724137930961e+01
1.449000000000000000e+03,1.675000000000000000e+01
1.450000000000000000e+03,1.655555555555555713e+01
1.451000000000000000e+03,1.655555555555555713e+01
1.452000000000000000e+03,1.634615384615384670e+01
1.453000000000000000e+03,1.612000000000000099e+01
1.454000000000000000e+03,1.591666666666666607e+01
1.455000000000000000e+03,1.569565217391304301e+01
1.456000000000000000e+03,1.545454545454545503e+01
1.457000000000000000e+03,1.523809523809523725e+01
1.458000000000000000e+03,1.505000000000000071e+01
1.459000000000000000e+03,1.484210526315789558e+01
1.460000000000000000e+03,1.466666666666666607e+01
1.461000000000000000e+03,1.447058823529411775e+01
1.462000000000000000e+03,1.431250000000000000e+01
1.463000000000000000e+03,1.413333333333333286e+01
1.464000000000000000e+03,1.400000000000000000e+01
1.465000000000000000e+03,1.392307692307692335e+01
1.466000000000000000e+03,1.391666666666666607e+01
1.467000000000000000e+03,1.400000000000000000e+01
1.468000000000000000e+03,1.409999999999999964e+01
1.469000000000000000e+03,1.422222222222222143e+01
1.470000000000000000e+03,1.437500000000000000e+01
1.471000000000000000e+03,1.457142857142857117e+01
1.472000000000000000e+03,1.500000000000000000e+01
1.473000000000000000e+03,1.559999999999999964e+01
1.474000000000000000e+03,1.650000000000000000e+01
1.475000000000000000e+03,1.633333333333333215e+01
1.476000000000000000e+03,1.600000000000000000e+01
1.477000000000000000e+03,1.600000000000000000e+01
1.478000000000000000e+03,0.000000000000000000e+00
1.479000000000000000e+03,0.000000000000000000e+00
1.480000000000000000e+03,0.000000000000000000e+00
1.481000000000000000e+03,0.000000000000000000e+00
1.482000000000000000e+03,0.000000000000000000e+00
1.483000000000000000e+03,0.000000000000000000e+00
1.484000000000000000e+03,0.000000000000000000e+00
1.485000000000000000e+03,0.000000000000000000e+00
1.486000000000000000e+03,0.000000000000000000e+00
1.487000000000000000e+03,0.000000000000000000e+00
1.488000000000000000e+03,0.000000000000000000e+00
1.489000000000000000e+03,0.000000000000000000e+00
1.490000000000000000e+03,0.000000000000000000e+00
1.491000000000000000e+03,0.000000000000000000e+00
1.492000000000000000e+03,0.000000000000000000e+00
1.493000000000000000e+03,0.000000000000000000e+00
1.494000000000000000e+03,0.000000000000000000e+00
1.495000000000000000e+03,0.000000000000000000e+00
1.496000000000000000e+03,0.000000000000000000e+00
1.497000000000000000e+03,0.000000000000000000e+00
1.498000000000000000e+03,0.000000000000000000e+00
1.499000000000000000e+03,0.000000000000000000e+00
1.500000000000000000e+03,0.000000000000000000e+00
1.501000000000000000e+03,0.000000000000000000e+00
1.502000000000000000e+03,0.000000000000000000e+00
1.503000000000000000e+03,0.000000000000000000e+00
1.504000000000000000e+03,0.000000000000000000e+00
1.505000000000000000e+03,0.000000000000000000e+00
1.506000000000000000e+03,0.000000000000000000e+00
1.507000000000000000e+03,0.000000000000000000e+00
1.508000000000000000e+03,0.000000000000000000e+00
1.509000000000000000e+03,0.000000000000000000e+00
1.510000000000000000e+03,0.000000000000000000e+00
1.511000000000000000e+03,0.000000000000000000e+00
1.512000000000000000e+03,0.000000000000000000e+00
1.513000000000000000e+03,0.000000000000000000e+00
1.514000000000000000e+03,0.000000000000000000e+00
1.515000000000000000e+03,0.000000000000000000e+00
1.516000000000000000e+03,0.000000000000000000e+00
1.517000000000000000e+03,0.000000000000000000e+00
1.518000000000000000e+03,0.000000000000000000e+00
1.519000000000000000e+03,0.000000000000000000e+00
1.520000000000000000e+03,0.000000000000000000e+00
1.521000000000000000e+03,0.000000000000000000e+00
1.522000000000000000e+03,0.000000000000000000e+00
1.523000000000000000e+03,0.000000000000000000e+00
1.524000000000000000e+03,0.000000000000000000e+00
1.525000000000000000e+03,0.000000000000000000e+00
1.526000000000000000e+03,0.000000000000000000e+00
1.527000000000000000e+03,0.000000000000000000e+00
1.528000000000000000e+03,0.000000000000000000e+00
1.529000000000000000e+03,0.000000000000000000e+00
1.530000000000000000e+03,0.000000000000000000e+00
1.531000000000000000e+03,0.000000000000000000e+00
1.532000000000000000e+03,0.000000000000000000e+00
1.533000000000000000e+03,0.000000000000000000e+00
1.534000000000000000e+03,0.000000000000000000e+00
1.535000000000000000e+03,0.000000000000000000e+00
1.536000000000000000e+03,0.000000000000000000e+00
1.537000000000000000e+03,0.000000000000000000e+00
1.538000000000000000e+03,0.000000000000000000e+00
1.539000000000000000e+03,0.000000000000000000e+00
1.540000000000000000e+03,0.000000000000000000e+00
1.541000000000000000e+03,0.000000000000000000e+00
1.542000000000000000e+03,0.000000000000000000e+00
1.543000000000000000e+03,0.000000000000000000e+00
1.544000000000000000e+03,0.000000000000000000e+00
1.545000000000000000e+03,0.000000000000000000e+00
1.546000000000000000e+03,0.000000000000000000e+00
1.547000000000000000e+03,0.000000000000000000e+00
1.548000000000000000e+03,0.000000000000000000e+00
1.549000000000000000e+03,0.000000000000000000e+00
1.550000000000000000e+03,0.000000000000000000e+00
1.551000000000000000e+03,0.000000000000000000e+00
1.552000000000000000e+03,0.000000000000000000e+00
1.553000000000000000e+03,0.000000000000000000e+00
1.554000000000000000e+03,0.000000000000000000e+00
1.555000000000000000e+03,0.000000000000000000e+00
1.556000000000000000e+03,0.000000000000000000e+00
1.557000000000000000e+03,0.000000000000000000e+00
1.558000000000000000e+03,0.000000000000000000e+00
1.559000000000000000e+03,0.000000000000000000e+00
1.560000000000000000e+03,0.000000000000000000e+00
1.561000000000000000e+03,0.000000000000000000e+00
1.562000000000000000e+03,0.000000000000000000e+00
1.563000000000000000e+03,0.000000000000000000e+00
1.564000000000000000e+03,0.000000000000000000e+00
1.565000000000000000e+03,0.000000000000000000e+00
1.566000000000000000e+03,0.000000000000000000e+00
1.567000000000000000e+03,0.000000000000000000e+00
1.568000000000000000e+03,0.000000000000000000e+00
1.569000000000000000e+03,0.000000000000000000e+00
1.570000000000000000e+03,0.000000000000000000e+00
1.571000000000000000e+03,0.000000000000000000e+00
1.572000000000000000e+03,0.000000000000000000e+00
1.573000000000000000e+03,0.000000000000000000e+00
1.574000000000000000e+03,0.000000000000000000e+00
1.575000000000000000e+03,0.000000000000000000e+00
1.576000000000000000e+03,0.000000000000000000e+00
1.577000000000000000e+03,0.000000000000000000e+00
1.578000000000000000e+03,0.000000000000000000e+00
1.579000000000000000e+03,0.000000000000000000e+00
1.580000000000000000e+03,0.000000000000000000e+00
1.581000000000000000e+03,0.000000000000000000e+00
1.582000000000000000e+03,0.000000000000000000e+00
1.583000000000000000e+03,0.000000000000000000e+00
1.584000000000000000e+03,0.000000000000000000e+00
1.585000000000000000e+03,0.000000000000000000e+00
1.586000000000000000e+03,0.000000000000000000e+00
1.587000000000000000e+03,0.000000000000000000e+00
1.588000000000000000e+03,0.000000000000000000e+00
1.589000000000000000e+03,0.000000000000000000e+00
1.590000000000000000e+03,0.000000000000000000e+00
1.591000000000000000e+03,0.000000000000000000e+00
1.592000000000000000e+03,0.000000000000000000e+00
1.593000000000000000e+03,0.000000000000000000e+00
1.594000000000000000e+03,0.000000000000000000e+00
1.595000000000000000e+03,0.000000000000000000e+00
1.596000000000000000e+03,0.000000000000000000e+00
1.597000000000000000e+03,0.000000000000000000e+00
1.598000000000000000e+03,0.000000000000000000e+00
1.599000000000000000e+03,0.000000000000000000e+00
1.600000000000000000e+03,0.000000000000000000e+00
1.601000000000000000e+03,0.000000000000000000e+00
1.602000000000000000e+03,0.000000000000000000e+00
1.603000000000000000e+03,0.000000000000000000e+00
1.604000000000000000e+03,0.000000000000000000e+00
1.605000000000000000e+03,0.000000000000000000e+00
1.606000000000000000e+03,0.000000000000000000e+00
1.607000000000000000e+03,0.000000000000000000e+00
1.608000000000000000e+03,0.000000000000000000e+00
1.609000000000000000e+03,0.000000000000000000e+00
1.610000000000000000e+03,0.000000000000000000e+00
1.611000000000000000e+03,0.000000000000000000e+00
1.612000000000000000e+03,0.000000000000000000e+00
1.613000000000000000e+03,0.000000000000000000e+00
1.614000000000000000e+03,0.000000000000000000e+00
1.615000000000000000e+03,0.000000000000000000e+00
1.616000000000000000e+03,0.000000000000000000e+00
1.617000000000000000e+03,0.000000000000000000e+00
1.618000000000000000e+03,0.000000000000000000e+00
1.619000000000000000e+03,0.000000000000000000e+00
1.620000000000000000e+03,0.000000000000000000e+00
1.621000000000000000e+03,0.000000000000000000e+00
1.622000000000000000e+03,0.000000000000000000e+00
1.623000000000000000e+03,0.000000000000000000e+00
1.624000000000000000e+03,0.000000000000000000e+00
1.625000000000000000e+03,0.000000000000000000e+00
1.626000000000000000e+03,0.000000000000000000e+00
1.627000000000000000e+03,0.000000000000000000e+00
1.628000000000000000e+03,0.000000000000000000e+00
1.629000000000000000e+03,0.000000000000000000e+00
1.630000000000000000e+03,0.000000000000000000e+00
1.631000000000000000e+03,0.000000000000000000e+00
1.632000000000000000e+03,0.000000000000000000e+00
1.633000000000000000e+03,0.000000000000000000e+00
1.634000000000000000e+03,0.000000000000000000e+00
1.635000000000000000e+03,0.000000000000000000e+00
1.636000000000000000e+03,0.000000000000000000e+00
1.637000000000000000e+03,0.000000000000000000e+00
1.638000000000000000e+03,0.000000000000000000e+00
1.639000000000000000e+03,0.000000000000000000e+00
1.640000000000000000e+03,0.000000000000000000e+00
1.641000000000000000e+03,0.000000000000000000e+00
1.642000000000000000e+03,0.000000000000000000e+00
1.643000000000000000e+03,0.000000000000000000e+00
1.644000000000000000e+03,0.000000000000000000e+00
1.645000000000000000e+03,0.000000000000000000e+00
1.646000000000000000e+03,0.000000000000000000e+00
1.647000000000000000e+03,0.000000000000000000e+00
1.648000000000000000e+03,0.000000000000000000e+00
1.649000000000000000e+03,0.000000000000000000e+00
1.650000000000000000e+03,0.000000000000000000e+00
1.651000000000000000e+03,0.000000000000000000e+00
1.652000000000000000e+03,0.000000000000000000e+00
1.653000000000000000e+03,0.000000000000000000e+00
1.654000000000000000e+03,0.000000000000000000e+00
1.655000000000000000e+03,0.000000000000000000e+00
1.656000000000000000e+03,0.000000000000000000e+00
1.657000000000000000e+03,0.000000000000000000e+00
1.658000000000000000e+03,0.000000000000000000e+00
1.659000000000000000e+03,0.000000000000000000e+00
1.660000000000000000e+03,0.000000000000000000e+00
1.661000000000000000e+03,0.000000000000000000e+00
1.662000000000000000e+03,0.000000000000000000e+00
1.663000000000000000e+03,0.000000000000000000e+00
1.664000000000000000e+03,0.000000000000000000e+00
1.665000000000000000e+03,0.000000000000000000e+00
1.666000000000000000e+03,0.000000000000000000e+00
1.667000000000000000e+03,0.000000000000000000e+00
1.668000000000000000e+03,0.000000000000000000e+00
1.669000000000000000e+03,0.000000000000000000e+00
1.670000000000000000e+03,0.000000000000000000e+00
1.671000000000000000e+03,0.000000000000000000e+00
1.672000000000000000e+03,0.000000000000000000e+00
1.673000000000000000e+03,0.000000000000000000e+00
1.674000000000000000e+03,0.000000000000000000e+00
1.675000000000000000e+03,0.000000000000000000e+00
1.676000000000000000e+03,0.000000000000000000e+00
1.677000000000000000e+03,0.000000000000000000e+00
1.678000000000000000e+03,0.000000000000000000e+00
1.679000000000000000e+03,0.000000000000000000e+00
1.680000000000000000e+03,0.000000000000000000e+00
1.681000000000000000e+03,0.000000000000000000e+00
1.682000000000000000e+03,0.000000000000000000e+00
1.683000000000000000e+03,0.000000000000000000e+00
1.684000000000000000e+03,0.000000000000000000e+00
1.685000000000000000e+03,0.000000000000000000e+00
1.686000000000000000e+03,0.000000000000000000e+00
1.687000000000000000e+03,0.000000000000000000e+00
1.688000000000000000e+03,0.000000000000000000e+00
1.689000000000000000e+03,0.000000000000000000e+00
1.690000000000000000e+03,0.000000000000000000e+00
1.691000000000000000e+03,0.000000000000000000e+00
1.692000000000000000e+03,0.000000000000000000e+00
1.693000000000000000e+03,0.000000000000000000e+00
1.694000000000000000e+03,0.000000000000000000e+00
1.695000000000000000e+03,0.000000000000000000e+00
1.696000000000000000e+03,0.000000000000000000e+00
1.697000000000000000e+03,0.000000000000000000e+00
1.698000000000000000e+03,0.000000000000000000e+00
1.699000000000000000e+03,0.000000000000000000e+00
1.700000000000000000e+03,0.000000000000000000e+00
1.701000000000000000e+03,0.000000000000000000e+00
1.702000000000000000e+03,0.000000000000000000e+00
1.703000000000000000e+03,0.000000000000000000e+00
1.704000000000000000e+03,0.000000000000000000e+00
1.705000000000000000e+03,0.000000000000000000e+00
1.706000000000000000e+03,0.000000000000000000e+00
1.707000000000000000e+03,0.000000000000000000e+00
1.708000000000000000e+03,0.000000000000000000e+00
1.709000000000000000e+03,0.000000000000000000e+00
1.710000000000000000e+03,0.000000000000000000e+00
1.711000000000000000e+03,0.000000000000000000e+00
1.712000000000000000e+03,0.000000000000000000e+00
1.713000000000000000e+03,0.000000000000000000e+00
1.714000000000000000e+03,0.000000000000000000e+00
1.715000000000000000e+03,0.000000000000000000e+00
1.716000000000000000e+03,0.000000000000000000e+00
1.717000000000000000e+03,0.000000000000000000e+00
1.718000000000000000e+03,0.000000000000000000e+00
1.719000000000000000e+03,0.000000000000000000e+00
1.720000000000000000e+03,0.000000000000000000e+00
1.721000000000000000e+03,0.000000000000000000e+00
1.722000000000000000e+03,0.000000000000000000e+00
1.723000000000000000e+03,0.000000000000000000e+00
1.724000000000000000e+03,0.000000000000000000e+00
1.725000000000000000e+03,0.000000000000000000e+00
1.726000000000000000e+03,0.000000000000000000e+00
1.727000000000000000e+03,0.000000000000000000e+00
1.728000000000000000e+03,0.000000000000000000e+00
1.729000000000000000e+03,0.000000000000000000e+00
1.730000000000000000e+03,0.000000000000000000e+00
1.731000000000000000e+03,0.000000000000000000e+00
1.732000000000000000e+03,0.000000000000000000e+00
1.733000000000000000e+03,0.000000000000000000e+00
1.734000000000000000e+03,0.000000000000000000e+00
1.735000000000000000e+03,0.000000000000000000e+00
1.736000000000000000e+03,0.000000000000000000e+00
1.737000000000000000e+03,0.000000000000000000e+00
1.738000000000000000e+03,0.000000000000000000e+00
1.739000000000000000e+03,0.000000000000000000e+00
1.740000000000000000e+03,0.000000000000000000e+00
1.741000000000000000e+03,0.000000000000000000e+00
1.742000000000000000e+03,0.000000000000000000e+00
1.743000000000000000e+03,0.000000000000000000e+00
1.744000000000000000e+03,0.000000000000000000e+00
1.745000000000000000e+03,0.000000000000000000e+00
1.746000000000000000e+03,0.000000000000000000e+00
1.747000000000000000e+03,0.000000000000000000e+00
1.748000000000000000e+03,0.000000000000000000e+00
1.749000000000000000e+03,0.000000000000000000e+00
1.750000000000000000e+03,0.000000000000000000e+00
1.751000000000000000e+03,0.000000000000000000e+00
1.752000000000000000e+03,0.000000000000000000e+00
1.753000000000000000e+03,0.000000000000000000e+00
1.754000000000000000e+03,0.000000000000000000e+00
1.755000000000000000e+03,0.000000000000000000e+00
1.756000000000000000e+03,0.000000000000000000e+00
1.757000000000000000e+03,0.000000000000000000e+00
1.758000000000000000e+03,0.000000000000000000e+00
1.759000000000000000e+03,0.000000000000000000e+00
1.760000000000000000e+03,0.000000000000000000e+00
1.761000000000000000e+03,0.000000000000000000e+00
1.762000000000000000e+03,0.000000000000000000e+00
